Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{m,16,0,3fff48bc} 4238
hl{f,3fff57ec,0} 4239
hl{m,16,0,3fff57ec} 4240
hl{f,3fff51b4,0} 4241
hl{m,16,0,3fff51b4} 4242
hl{f,3fff48ec,0} 4243
hl{m,16,0,3fff48ec} 4244
hl{f,3fff48ec,0} 4245
hl{m,16,0,3fff48ec} 4246
hl{f,3fff48ec,0} 4247
hl{m,16,0,3fff48ec} 4248
hl{f,3fff48ec,0} 4249
hl{m,16,0,3fff48ec} 4250
hl{f,3fff48ec,0} 4251
hl{m,16,0,3fff48ec} 4252
hl{f,3fff51b4,0} 4253
hl{m,16,0,3fff51b4} 4254
hl{f,3fff48ec,0} 4255
hl{m,16,0,3fff48ec} 4256
hl{f,3fff48ec,0} 4257
hl{m,16,0,3fff48ec} 4258
hl{f,3fff48ec,0} 4259
hl{m,16,0,3fff48ec} 4260
hl{f,3fff48ec,0} 4261
hl{m,16,0,3fff48ec} 4262
hl flush 4262 - remains 24928
▒
hl{f,3fff48ec,0} 4263
hl{m,16,0,3fff48ec} 4264
hl{m,756,0,3fff603c} 4265
hl{f,3fff603c,0} 4266
hl{f,3fff57ec,0} 4267
hl{m,16,0,3fff57ec} 4268
hl{f,3fff51b4,0} 4269
hl{m,16,0,3fff51b4} 4270
hl{f,3fff48ec,0} 4271
hl{m,16,0,3fff48ec} 4272
hl{m,756,0,3fff603c} 4273
hl{f,3fff603c,0} 4274
hl{f,3fff48ec,0} 4275
hl{m,16,0,3fff48ec} 4276
hl{m,756,0,3fff603c} 4277
hl{f,3fff603c,0} 4278
hl{f,3fff48ec,0} 4279
hl{m,16,0,3fff48ec} 4280
hl{m,756,0,3fff603c} 4281
hl{f,3fff603c,0} 4282
hl{f,3fff48ec,0} 4283
hl{m,16,0,3fff48ec} 4284
hl{m,756,0,3fff603c} 4285
hl{f,3fff603c,0} 4286
hl{f,3fff48ec,0} 4287
hl{m,16,0,3fff48ec} 4288
hl{m,756,0,3fff603c} 4289
hl{f,3fff603c,0} 4290
hl{f,3fff51b4,0} 4291
hl{m,16,0,3fff51b4} 4292
hl{f,3fff48ec,0} 4293
hl{m,16,0,3fff48ec} 4294
hl flush 4294 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff48ec,0} 4295
hl{m,16,0,3fff48ec} 4296
hl{m,756,0,3fff603c} 4297
hl{f,3fff603c,0} 4298
hl{f,3fff48ec,0} 4299
hl{m,16,0,3fff48ec} 4300
hl{m,756,0,3fff603c} 4301
hl{f,3fff603c,0} 4302
hl{f,3fff48ec,0} 4303
hl{m,16,0,3fff48ec} 4304
hl{m,756,0,3fff603c} 4305
hl{f,3fff603c,0} 4306
hl{f,3fff48ec,0} 4307
hl{m,16,0,3fff48ec} 4308
hl{m,756,0,3fff603c} 4309
hl{f,3fff603c,0} 4310
hl{f,3fff57ec,0} 4311
hl{m,16,0,3fff57ec} 4312
hl{f,3fff51b4,0} 4313
hl{m,16,0,3fff51b4} 4314
hl{f,3fff48ec,0} 4315
hl{m,16,0,3fff48ec} 4316
hl{m,756,0,3fff603c} 4317
hl{f,3fff603c,0} 4318
hl{f,3fff48ec,0} 4319
hl{m,16,0,3fff48ec} 4320
hl{m,756,0,3fff603c} 4321
hl{f,3fff603c,0} 4322
hl{f,3fff48ec,0} 4323
hl{m,16,0,3fff48ec} 4324
hl{m,756,0,3fff603c} 4325
hl{f,3fff603c,0} 4326
hl flush 4326 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff48ec,0} 4327
hl{m,16,0,3fff48ec} 4328
hl{m,756,0,3fff603c} 4329
hl{f,3fff603c,0} 4330
hl{f,3fff48ec,0} 4331
hl{m,16,0,3fff48ec} 4332
hl{m,756,0,3fff603c} 4333
hl{f,3fff603c,0} 4334
hl{f,3fff51b4,0} 4335
hl{m,16,0,3fff51b4} 4336
hl{f,3fff48ec,0} 4337
hl{m,16,0,3fff48ec} 4338
hl{m,756,0,3fff603c} 4339
hl{f,3fff603c,0} 4340
hl{f,3fff48ec,0} 4341
hl{m,16,0,3fff48ec} 4342
hl{m,756,0,3fff603c} 4343
hl{f,3fff603c,0} 4344
hl{m,20,0,3fff512c} 4345
hl{f,3fff48d4,0} 4346
hl{f,3fff48ec,0} 4347
hl{m,16,0,3fff4914} 4348
hl{m,756,0,3fff603c} 4349
hl{f,3fff603c,0} 4350
hl{f,3fff4914,0} 4351
hl{m,16,0,3fff4914} 4352
hl{f,3fff4914,0} 4353
hl{m,16,0,3fff4914} 4354
hl{m,756,0,3fff603c} 4355
hl{f,3fff603c,0} 4356
hl{f,3fff57ec,0} 4357
hl{m,16,0,3fff57ec} 4358
hl flush 4358 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff51b4,0} 4359
hl{m,16,0,3fff51b4} 4360
hl{f,3fff4914,0} 4361
hl{m,16,0,3fff4914} 4362
hl{m,756,0,3fff603c} 4363
hl{f,3fff603c,0} 4364
hl{f,3fff4914,0} 4365
hl{m,16,0,3fff4914} 4366
hl{m,756,0,3fff603c} 4367
hl{f,3fff603c,0} 4368
hl{f,3fff4914,0} 4369
hl{m,16,0,3fff4914} 4370
hl{f,3fff4914,0} 4371
hl{m,16,0,3fff4914} 4372
hl{m,756,0,3fff603c} 4373
hl{f,3fff603c,0} 4374
hl{f,3fff4914,0} 4375
hl{m,16,0,3fff4914} 4376
hl{m,756,0,3fff603c} 4377
hl{f,3fff603c,0} 4378
hl{f,3fff51b4,0} 4379
hl{m,16,0,3fff51b4} 4380
hl{f,3fff4914,0} 4381
hl{m,16,0,3fff4914} 4382
hl{m,756,0,3fff603c} 4383
hl{f,3fff603c,0} 4384
hl{f,3fff4914,0} 4385
hl{m,16,0,3fff4914} 4386
hl{m,756,0,3fff603c} 4387
hl{f,3fff603c,0} 4388
hl{f,3fff4914,0} 4389
hl{m,16,0,3fff4914} 4390
hl flush 4390 - remains 24144
▒
hl{m,756,0,3fff603c} 4391
hl{f,3fff603c,0} 4392
hl{f,3fff4914,0} 4393
hl{m,16,0,3fff4914} 4394
hl{f,3fff4914,0} 4395
hl{m,16,0,3fff4914} 4396
hl{m,756,0,3fff603c} 4397
hl{f,3fff603c,0} 4398
hl{f,3fff57ec,0} 4399
hl{m,16,0,3fff57ec} 4400
hl{f,3fff51b4,0} 4401
hl{m,16,0,3fff51b4} 4402
hl{f,3fff4914,0} 4403
hl{m,16,0,3fff4914} 4404
hl{m,756,0,3fff603c} 4405
hl{f,3fff603c,0} 4406
hl{f,3fff4914,0} 4407
hl{m,16,0,3fff4914} 4408
hl{f,3fff4914,0} 4409
hl{m,16,0,3fff4914} 4410
hl{m,756,0,3fff603c} 4411
hl{f,3fff603c,0} 4412
hl{f,3fff4914,0} 4413
hl{m,16,0,3fff4914} 4414
hl{m,756,0,3fff603c} 4415
hl{f,3fff603c,0} 4416
hl{f,3fff4914,0} 4417
hl{m,16,0,3fff4914} 4418
hl{m,756,0,3fff603c} 4419
hl{f,3fff603c,0} 4420
hl{f,3fff51b4,0} 4421
hl{m,16,0,3fff51b4} 4422
hl flush 4422 - remains 24928
 0: 2: 9 Dormitor H:47.00(46.9) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff4914,0} 4423
hl{m,16,0,3fff4914} 4424
hl{m,756,0,3fff603c} 4425
hl{f,3fff603c,0} 4426
hl{f,3fff4914,0} 4427
hl{m,16,0,3fff4914} 4428
hl{m,756,0,3fff603c} 4429
hl{f,3fff603c,0} 4430
hl{f,3fff4914,0} 4431
hl{m,16,0,3fff4914} 4432
hl{m,20,0,3fff48d4} 4433
hl{f,3fff5144,0} 4434
hl{f,3fff4914,0} 4435
hl{m,16,0,3fff48ec} 4436
hl{f,3fff48ec,0} 4437
hl{m,16,0,3fff48ec} 4438
hl{f,3fff48bc,0} 4439
hl{m,16,0,3fff48bc} 4440
hl{f,3fff57ec,0} 4441
hl{m,16,0,3fff57ec} 4442
hl{f,3fff51b4,0} 4443
hl{m,16,0,3fff51b4} 4444
hl{f,3fff48ec,0} 4445
hl{m,16,0,3fff48ec} 4446
hl{f,3fff48ec,0} 4447
hl{m,16,0,3fff48ec} 4448
hl{f,3fff48ec,0} 4449
hl{m,16,0,3fff48ec} 4450
hl{f,3fff48ec,0} 4451
hl{m,16,0,3fff48ec} 4452
hl{f,3fff48ec,0} 4453
hl{m,16,0,3fff48ec} 4454
hl flush 4454 - remains 24928
▒
hl{f,3fff51b4,0} 4455
hl{m,16,0,3fff51b4} 4456
hl{f,3fff48ec,0} 4457
hl{m,16,0,3fff48ec} 4458
hl{f,3fff48ec,0} 4459
hl{m,16,0,3fff48ec} 4460
hl{f,3fff48ec,0} 4461
hl{m,16,0,3fff48ec} 4462
hl{m,756,0,3fff603c} 4463
hl{f,3fff603c,0} 4464
hl{f,3fff48ec,0} 4465
hl{m,16,0,3fff48ec} 4466
hl{m,756,0,3fff603c} 4467
hl{f,3fff603c,0} 4468
hl{f,3fff48ec,0} 4469
hl{m,16,0,3fff48ec} 4470
hl{m,756,0,3fff603c} 4471
hl{f,3fff603c,0} 4472
hl{f,3fff57ec,0} 4473
hl{m,16,0,3fff57ec} 4474
hl{f,3fff51b4,0} 4475
hl{m,16,0,3fff51b4} 4476
hl{f,3fff48ec,0} 4477
hl{m,16,0,3fff48ec} 4478
hl{m,756,0,3fff603c} 4479
hl{f,3fff603c,0} 4480
hl{f,3fff48ec,0} 4481
hl{m,16,0,3fff48ec} 4482
hl{f,3fff48ec,0} 4483
hl{m,16,0,3fff48ec} 4484
hl{m,756,0,3fff603c} 4485
hl{f,3fff603c,0} 4486
hl flush 4486 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff48ec,0} 4487
hl{m,16,0,3fff48ec} 4488
hl{m,756,0,3fff603c} 4489
hl{f,3fff603c,0} 4490
hl{f,3fff48ec,0} 4491
hl{m,16,0,3fff48ec} 4492
hl{f,3fff51b4,0} 4493
hl{m,16,0,3fff51b4} 4494
hl{f,3fff48ec,0} 4495
hl{m,16,0,3fff48ec} 4496
hl{m,756,0,3fff603c} 4497
hl{f,3fff603c,0} 4498
hl{f,3fff48ec,0} 4499
hl{m,16,0,3fff48ec} 4500
hl{m,756,0,3fff603c} 4501
hl{f,3fff603c,0} 4502
hl{f,3fff48ec,0} 4503
hl{m,16,0,3fff48ec} 4504
hl{m,756,0,3fff603c} 4505
hl{f,3fff603c,0} 4506
hl{f,3fff48ec,0} 4507
hl{m,16,0,3fff48ec} 4508
hl{m,756,0,3fff603c} 4509
hl{f,3fff603c,0} 4510
hl{f,3fff48ec,0} 4511
hl{m,16,0,3fff48ec} 4512
hl{m,756,0,3fff603c} 4513
hl{f,3fff603c,0} 4514
hl{f,3fff57ec,0} 4515
hl{m,16,0,3fff57ec} 4516
hl{f,3fff51b4,0} 4517
hl{m,16,0,3fff51b4} 4518
hl flush 4518 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff48ec,0} 4519
hl{m,16,0,3fff48ec} 4520
hl{m,756,0,3fff603c} 4521
hl{f,3fff603c,0} 4522
hl{f,3fff48ec,0} 4523
hl{m,16,0,3fff48ec} 4524
hl{m,756,0,3fff603c} 4525
hl{f,3fff603c,0} 4526
hl{f,3fff48ec,0} 4527
hl{m,16,0,3fff48ec} 4528
hl{m,756,0,3fff603c} 4529
hl{f,3fff603c,0} 4530
hl{f,3fff48ec,0} 4531
hl{m,16,0,3fff48ec} 4532
hl{m,756,0,3fff603c} 4533
hl{f,3fff603c,0} 4534
hl{f,3fff48ec,0} 4535
hl{m,16,0,3fff48ec} 4536
hl{m,756,0,3fff603c} 4537
hl{f,3fff603c,0} 4538
hl{f,3fff51b4,0} 4539
hl{m,16,0,3fff51b4} 4540
hl{f,3fff48ec,0} 4541
hl{m,16,0,3fff48ec} 4542
hl{m,756,0,3fff603c} 4543
hl{f,3fff603c,0} 4544
hl{m,20,0,3fff4914} 4545
hl{f,3fff512c,0} 4546
hl{f,3fff48ec,0} 4547
hl{m,16,0,3fff48ec} 4548
hl{m,756,0,3fff603c} 4549
hl{f,3fff603c,0} 4550
hl flush 4550 - remains 24928
▒
hl{f,3fff48ec,0} 4551
hl{m,16,0,3fff48ec} 4552
hl{m,756,0,3fff603c} 4553
hl{f,3fff603c,0} 4554
hl{f,3fff48ec,0} 4555
hl{m,16,0,3fff48ec} 4556
hl{m,756,0,3fff603c} 4557
hl{f,3fff603c,0} 4558
hl{f,3fff48ec,0} 4559
hl{m,16,0,3fff48ec} 4560
hl{m,756,0,3fff603c} 4561
hl{f,3fff603c,0} 4562
hl{f,3fff57ec,0} 4563
hl{m,16,0,3fff57ec} 4564
hl{f,3fff51b4,0} 4565
hl{m,16,0,3fff51b4} 4566
hl{f,3fff48ec,0} 4567
hl{m,16,0,3fff48ec} 4568
hl{m,756,0,3fff603c} 4569
hl{f,3fff603c,0} 4570
hl{f,3fff48ec,0} 4571
hl{m,16,0,3fff48ec} 4572
hl{m,756,0,3fff603c} 4573
hl{f,3fff603c,0} 4574
hl{f,3fff48ec,0} 4575
hl{m,16,0,3fff48ec} 4576
hl{m,756,0,3fff603c} 4577
hl{f,3fff603c,0} 4578
hl{f,3fff48ec,0} 4579
hl{m,16,0,3fff48ec} 4580
hl{m,756,0,3fff603c} 4581
hl{f,3fff603c,0} 4582
hl flush 4582 - remains 24928
ASYNC RX (0):
▒FAIL CONNECT

hl{f,3fff48ec,0} 4583
hl{m,16,0,3fff48ec} 4584
hl{m,756,0,3fff603c} 4585
hl{f,3fff603c,0} 4586
hl{f,3fff51b4,0} 4587
hl{m,16,0,3fff51b4} 4588
hl{f,3fff48ec,0} 4589
hl{m,16,0,3fff48ec} 4590
hl{m,756,0,3fff603c} 4591
hl{f,3fff603c,0} 4592
hl{f,3fff4d7c,0} 4593
hl{f,3fff5894,0} 4594
hl{m,12,0,3fff4d7c} 4595
hl{m,12,0,3fff5894} 4596
hl{m,48,0,3fff512c} 4597
hl{f,3fff4904,0} 4598
hl{f,3fff48ec,0} 4599
hl{m,16,0,3fff48ec} 4600
hl{m,756,0,3fff603c} 4601
hl{f,3fff603c,0} 4602
hl{f,3fff48ec,0} 4603
hl{m,16,0,3fff48ec} 4604
hl{m,756,0,3fff603c} 4605
hl{f,3fff603c,0} 4606
hl{f,3fff48ec,0} 4607
hl{m,16,0,3fff48ec} 4608
hl{m,756,0,3fff603c} 4609
hl{f,3fff603c,0} 4610
hl{f,3fff48ec,0} 4611
hl{m,16,0,3fff48ec} 4612
hl{m,756,0,3fff603c} 4613
hl{f,3fff603c,0} 4614
hl flush 4614 - remains 24928
6 0: 2:14 Dormitor H:47.00(46.9) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
:HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{f,3fff57ec,0} 4615
hl{m,16,0,3fff57ec} 4616
hl{f,3fff51b4,0} 4617
hl{m,16,0,3fff51b4} 4618
hl{f,3fff48ec,0} 4619
hl{m,16,0,3fff48ec} 4620
hl{m,756,0,3fff603c} 4621
hl{f,3fff603c,0} 4622
hl{f,3fff48ec,0} 4623
hl{m,16,0,3fff48ec} 4624
hl{m,756,0,3fff603c} 4625
hl{f,3fff603c,0} 4626
hl{f,3fff48ec,0} 4627
hl{m,16,0,3fff48ec} 4628
hl{m,756,0,3fff603c} 4629
hl{f,3fff603c,0} 4630
hl{f,3fff48ec,0} 4631
hl{m,16,0,3fff48ec} 4632
hl{m,756,0,3fff603c} 4633
hl{f,3fff603c,0} 4634
hl{f,3fff48ec,0} 4635
hl{m,16,0,3fff48ec} 4636
hl{m,20,0,3fff58a4} 4637
hl{f,3fff48d4,0} 4638
hl{f,3fff51b4,0} 4639
hl{m,16,0,3fff51b4} 4640
hl{f,3fff48ec,0} 4641
hl{m,16,0,3fff48d4} 4642
hl{f,3fff48d4,0} 4643
hl{m,16,0,3fff48d4} 4644
hl{f,3fff48d4,0} 4645
hl{m,16,0,3fff48d4} 4646
hl flush 4646 - remains 24928
▒
hl{f,3fff48d4,0} 4647
hl{m,16,0,3fff48d4} 4648
hl{f,3fff48d4,0} 4649
hl{m,16,0,3fff48d4} 4650
hl{f,3fff48bc,0} 4651
hl{m,16,0,3fff48bc} 4652
hl{f,3fff57ec,0} 4653
hl{m,16,0,3fff57ec} 4654
hl{f,3fff51b4,0} 4655
hl{m,16,0,3fff51b4} 4656
hl{f,3fff48d4,0} 4657
hl{m,16,0,3fff48d4} 4658
hl{f,3fff48d4,0} 4659
hl{m,16,0,3fff48d4} 4660
hl{f,3fff48d4,0} 4661
hl{m,16,0,3fff48d4} 4662
hl{f,3fff48d4,0} 4663
hl{m,16,0,3fff48d4} 4664
hl{f,3fff48d4,0} 4665
hl{m,16,0,3fff48d4} 4666
hl{m,20,0,3fff48ec} 4667
hl{f,3fff48ec,0} 4668
hl{f,3fff51b4,0} 4669
hl{m,16,0,3fff51b4} 4670
hl{f,3fff48d4,0} 4671
hl{m,16,0,3fff48d4} 4672
hl{f,3fff48d4,0} 4673
hl{m,16,0,3fff48d4} 4674
hl{m,756,0,3fff603c} 4675
hl{f,3fff603c,0} 4676
hl{f,3fff48d4,0} 4677
hl{m,16,0,3fff48d4} 4678
hl flush 4678 - remains 24928
(ASYNC RX (0):
▒
hl{f,3fff48d4,0} 4679
hl{m,16,0,3fff48d4} 4680
hl{m,756,0,3fff603c} 4681
hl{f,3fff603c,0} 4682
hl{f,3fff48d4,0} 4683
hl{m,16,0,3fff48d4} 4684
hl{f,3fff57ec,0} 4685
hl{m,16,0,3fff57ec} 4686
hl{f,3fff51b4,0} 4687
hl{m,16,0,3fff51b4} 4688
hl{f,3fff48d4,0} 4689
hl{m,16,0,3fff48d4} 4690
hl{m,756,0,3fff603c} 4691
hl{f,3fff603c,0} 4692
hl{f,3fff48d4,0} 4693
hl{m,16,0,3fff48d4} 4694
hl{m,756,0,3fff603c} 4695
hl{f,3fff603c,0} 4696
hl{f,3fff48d4,0} 4697
hl{m,16,0,3fff48d4} 4698
hl{m,756,0,3fff603c} 4699
hl{f,3fff603c,0} 4700
hl{f,3fff48d4,0} 4701
hl{m,16,0,3fff48d4} 4702
hl{f,3fff48d4,0} 4703
hl{m,16,0,3fff48d4} 4704
hl{m,756,0,3fff603c} 4705
hl{f,3fff603c,0} 4706
hl{f,3fff51b4,0} 4707
hl{m,16,0,3fff51b4} 4708
hl{f,3fff48d4,0} 4709
hl{m,16,0,3fff48d4} 4710
hl flush 4710 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 4711
hl{f,3fff603c,0} 4712
hl{f,3fff48d4,0} 4713
hl{m,16,0,3fff48d4} 4714
hl{f,3fff48d4,0} 4715
hl{m,16,0,3fff48d4} 4716
hl{m,756,0,3fff603c} 4717
hl{f,3fff603c,0} 4718
hl{f,3fff48d4,0} 4719
hl{m,16,0,3fff48d4} 4720
hl{m,756,0,3fff603c} 4721
hl{f,3fff603c,0} 4722
hl{f,3fff48d4,0} 4723
hl{m,16,0,3fff48d4} 4724
hl{m,756,0,3fff603c} 4725
hl{f,3fff603c,0} 4726
hl{f,3fff57ec,0} 4727
hl{m,16,0,3fff57ec} 4728
hl{f,3fff51b4,0} 4729
hl{m,16,0,3fff51b4} 4730
hl{f,3fff48d4,0} 4731
hl{m,16,0,3fff48d4} 4732
hl{m,756,0,3fff603c} 4733
hl{f,3fff603c,0} 4734
hl{f,3fff48d4,0} 4735
hl{m,16,0,3fff48d4} 4736
hl{m,756,0,3fff603c} 4737
hl{f,3fff603c,0} 4738
hl{f,3fff48d4,0} 4739
hl{m,16,0,3fff48d4} 4740
hl{m,756,0,3fff603c} 4741
hl{f,3fff603c,0} 4742
hl flush 4742 - remains 24880
▒
hl{m,20,0,3fff48ec} 4743
hl{f,3fff4914,0} 4744
hl{f,3fff48d4,0} 4745
hl{m,16,0,3fff48d4} 4746
hl{f,3fff48d4,0} 4747
hl{m,16,0,3fff48d4} 4748
hl{m,756,0,3fff603c} 4749
hl{f,3fff603c,0} 4750
hl{f,3fff51b4,0} 4751
hl{m,16,0,3fff51b4} 4752
hl{f,3fff48d4,0} 4753
hl{m,16,0,3fff48d4} 4754
hl{m,756,0,3fff603c} 4755
hl{f,3fff603c,0} 4756
hl{f,3fff48d4,0} 4757
hl{m,16,0,3fff48d4} 4758
hl{m,756,0,3fff603c} 4759
hl{f,3fff603c,0} 4760
hl{f,3fff48d4,0} 4761
hl{m,16,0,3fff48d4} 4762
hl{m,756,0,3fff603c} 4763
hl{f,3fff603c,0} 4764
hl{f,3fff48d4,0} 4765
hl{m,16,0,3fff48d4} 4766
hl{f,3fff48d4,0} 4767
hl{m,16,0,3fff48d4} 4768
hl{m,756,0,3fff603c} 4769
hl{f,3fff603c,0} 4770
hl{f,3fff57ec,0} 4771
hl{m,16,0,3fff57ec} 4772
hl{f,3fff51b4,0} 4773
hl{m,16,0,3fff51b4} 4774
hl flush 4774 - remains 24928
▒ASYNC RX (0):
?
hl{f,3fff48d4,0} 4775
hl{m,16,0,3fff48d4} 4776
hl{m,756,0,3fff603c} 4777
hl{f,3fff603c,0} 4778
hl{f,3fff48d4,0} 4779
hl{m,16,0,3fff48d4} 4780
hl{f,3fff48d4,0} 4781
hl{m,16,0,3fff48d4} 4782
hl{m,756,0,3fff603c} 4783
hl{f,3fff603c,0} 4784
hl{f,3fff48d4,0} 4785
hl{m,16,0,3fff48d4} 4786
hl{f,3fff48d4,0} 4787
hl{m,16,0,3fff48d4} 4788
hl{m,756,0,3fff603c} 4789
hl{f,3fff603c,0} 4790
hl{m,756,0,3fff603c} 4791
hl{f,3fff603c,0} 4792
hl{f,3fff51b4,0} 4793
hl{m,16,0,3fff51b4} 4794
hl{f,3fff48d4,0} 4795
hl{m,16,0,3fff48d4} 4796
hl{m,756,0,3fff603c} 4797
hl{f,3fff603c,0} 4798
hl{f,3fff48d4,0} 4799
hl{m,16,0,3fff48d4} 4800
hl{m,756,0,3fff603c} 4801
hl{f,3fff603c,0} 4802
hl{f,3fff48d4,0} 4803
hl{m,16,0,3fff48d4} 4804
hl{m,756,0,3fff603c} 4805
hl{f,3fff603c,0} 4806
hl flush 4806 - remains 24928
 0: 2:19 Dormitor H:47.00(47.0) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff48d4,0} 4807
hl{m,16,0,3fff48d4} 4808
hl{m,756,0,3fff603c} 4809
hl{f,3fff603c,0} 4810
hl{f,3fff48d4,0} 4811
hl{m,16,0,3fff48d4} 4812
hl{m,756,0,3fff603c} 4813
hl{f,3fff603c,0} 4814
hl{f,3fff57ec,0} 4815
hl{m,16,0,3fff57ec} 4816
hl{f,3fff51b4,0} 4817
hl{m,16,0,3fff51b4} 4818
hl{f,3fff48d4,0} 4819
hl{m,16,0,3fff48d4} 4820
hl{m,756,0,3fff603c} 4821
hl{f,3fff603c,0} 4822
hl{f,3fff48d4,0} 4823
hl{m,16,0,3fff48d4} 4824
hl{m,20,0,3fff4904} 4825
hl{f,3fff58a4,0} 4826
hl{f,3fff48d4,0} 4827
hl{m,16,0,3fff48d4} 4828
hl{f,3fff48d4,0} 4829
hl{m,16,0,3fff48d4} 4830
hl{f,3fff48d4,0} 4831
hl{m,16,0,3fff48d4} 4832
hl{f,3fff51b4,0} 4833
hl{m,16,0,3fff51b4} 4834
hl{f,3fff48d4,0} 4835
hl{m,16,0,3fff48d4} 4836
hl{f,3fff48d4,0} 4837
hl{m,16,0,3fff48d4} 4838
hl flush 4838 - remains 24928
▒
hl{f,3fff48d4,0} 4839
hl{m,16,0,3fff48d4} 4840
hl{f,3fff48d4,0} 4841
hl{m,16,0,3fff48d4} 4842
hl{f,3fff48d4,0} 4843
hl{m,16,0,3fff48d4} 4844
hl{f,3fff48bc,0} 4845
hl{m,16,0,3fff48bc} 4846
hl{f,3fff57ec,0} 4847
hl{m,16,0,3fff57ec} 4848
hl{f,3fff51b4,0} 4849
hl{m,16,0,3fff51b4} 4850
hl{f,3fff48d4,0} 4851
hl{m,16,0,3fff48d4} 4852
hl{m,756,0,3fff603c} 4853
hl{f,3fff603c,0} 4854
hl{f,3fff48d4,0} 4855
hl{m,16,0,3fff48d4} 4856
hl{f,3fff48d4,0} 4857
hl{m,16,0,3fff48d4} 4858
hl{m,756,0,3fff603c} 4859
hl{f,3fff603c,0} 4860
hl{f,3fff48d4,0} 4861
hl{m,16,0,3fff48d4} 4862
hl{m,756,0,3fff603c} 4863
hl{f,3fff603c,0} 4864
hl{f,3fff48d4,0} 4865
hl{m,16,0,3fff48d4} 4866
hl{m,756,0,3fff603c} 4867
hl{f,3fff603c,0} 4868
hl{f,3fff51b4,0} 4869
hl{m,16,0,3fff51b4} 4870
hl flush 4870 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff48d4,0} 4871
hl{m,16,0,3fff48d4} 4872
hl{m,756,0,3fff603c} 4873
hl{f,3fff603c,0} 4874
hl{f,3fff48d4,0} 4875
hl{m,16,0,3fff48d4} 4876
hl{m,756,0,3fff603c} 4877
hl{f,3fff603c,0} 4878
hl{f,3fff48d4,0} 4879
hl{m,16,0,3fff48d4} 4880
hl{m,756,0,3fff603c} 4881
hl{f,3fff603c,0} 4882
hl{f,3fff48d4,0} 4883
hl{m,16,0,3fff48d4} 4884
hl{m,756,0,3fff603c} 4885
hl{f,3fff603c,0} 4886
hl{f,3fff48d4,0} 4887
hl{m,16,0,3fff48d4} 4888
hl{m,756,0,3fff603c} 4889
hl{f,3fff603c,0} 4890
hl{f,3fff57ec,0} 4891
hl{m,16,0,3fff57ec} 4892
hl{f,3fff51b4,0} 4893
hl{m,16,0,3fff51b4} 4894
hl{f,3fff48d4,0} 4895
hl{m,16,0,3fff48d4} 4896
hl{m,756,0,3fff603c} 4897
hl{f,3fff603c,0} 4898
hl{f,3fff48d4,0} 4899
hl{m,16,0,3fff48d4} 4900
hl{m,756,0,3fff603c} 4901
hl{f,3fff603c,0} 4902
hl flush 4902 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff48d4,0} 4903
hl{m,16,0,3fff48d4} 4904
hl{m,756,0,3fff603c} 4905
hl{f,3fff603c,0} 4906
hl{f,3fff48d4,0} 4907
hl{m,16,0,3fff48d4} 4908
hl{m,756,0,3fff603c} 4909
hl{f,3fff603c,0} 4910
hl{f,3fff48d4,0} 4911
hl{m,16,0,3fff48d4} 4912
hl{m,756,0,3fff603c} 4913
hl{f,3fff603c,0} 4914
hl{f,3fff51b4,0} 4915
hl{m,16,0,3fff51b4} 4916
hl{f,3fff48d4,0} 4917
